cpu_true,mem_true,response_time_true,cpu_pred,mem_pred,response_time_pred
81.5,86.14064,1.4197017,74.18524,71.82104,1.2638024
85.5,86.16457,1.4268283,73.912,72.76967,1.2373109
85.5,86.16457,1.4268283,74.16815,72.01144,1.2627567
81.25,86.166,1.4278425,73.8068,72.55223,1.2416362
81.25,86.166,1.4278425,74.20598,71.5811,1.2602719
83.0,86.168625,1.4336855,73.86873,72.8882,1.2432253
83.0,86.168625,1.4336855,74.2547,72.09654,1.26834
82.0,86.176125,1.3727281,73.70001,72.227905,1.2492596
82.0,86.176125,1.3727281,74.1564,71.880424,1.259659
81.25,86.17838,1.3542699,73.89467,72.84368,1.2387469
81.25,86.17838,1.3542699,74.15375,71.72012,1.265322
83.25,86.18577,1.395063,73.69866,72.33992,1.2406907
83.25,86.18577,1.395063,74.07362,71.75806,1.2615987
83.75,86.21387,1.4235041,73.579475,72.181656,1.2400721
83.75,86.21387,1.4235041,74.102554,71.75551,1.257656
87.5,86.19887,1.4786772,73.64664,72.47371,1.2423369
87.5,86.19887,1.4786772,74.23473,71.831116,1.2637851
86.0,86.226135,1.5320021,73.75064,72.51539,1.2480676
86.0,86.226135,1.5320021,74.30674,71.63678,1.2618601
82.0,86.23447,1.471385,73.872765,72.89221,1.252259
82.0,86.23447,1.471385,74.36724,71.9738,1.2666602
82.25,86.23399,1.3766173,73.80715,72.73888,1.2556564
82.25,86.23399,1.3766173,74.29562,72.07579,1.2702377
83.0,86.23923,1.4222391,73.88268,72.59038,1.2443767
83.0,86.23923,1.4222391,74.10546,71.655045,1.2627983
83.0,86.256615,1.4282167,73.76246,72.56849,1.2341406
83.0,86.256615,1.4282167,74.18605,71.91223,1.2613336
82.0,86.26244,1.4043003,73.75729,72.54206,1.2454981
82.0,86.26244,1.4043003,74.25122,71.89833,1.2655462
82.25,86.27376,1.4101017,73.856834,72.613884,1.2456774
82.25,86.27376,1.4101017,74.216705,71.88862,1.2663523
81.5,86.27888,1.3880252,73.81361,72.473724,1.2433475
81.5,86.27888,1.3880252,74.20108,71.89528,1.2641193
82.25,86.27233,1.4071908,73.84748,72.58086,1.2428681
82.25,86.27233,1.4071908,74.165245,71.8747,1.2645729
82.75,86.29198,1.4343355,73.77776,72.43289,1.2410963
82.75,86.29198,1.4343355,74.14773,71.90042,1.2608956
82.75,86.2915,1.4350098,73.78953,72.57596,1.2412325
82.75,86.2915,1.4350098,74.20205,71.9614,1.262307
86.0,86.29007,1.4434443,73.85026,72.67975,1.2436788
86.0,86.29007,1.4434443,74.21665,71.94391,1.2637066
83.0,86.29328,1.4563988,73.86254,72.68992,1.2430359
83.0,86.29328,1.4563988,74.235374,71.629654,1.2609411
82.25,86.309,1.4232208,73.844696,72.86882,1.2456926
82.25,86.309,1.4232208,74.28902,72.03252,1.2674683
81.75,86.31114,1.4202042,73.72591,72.401405,1.250953
81.75,86.31114,1.4202042,74.19293,71.92546,1.2642407
82.75,86.32936,1.436149,73.835594,72.62905,1.2406694
82.75,86.32936,1.436149,74.14895,71.991516,1.2615535
81.75,86.33353,1.4338816,73.80906,72.616745,1.2399333
81.75,86.33353,1.4338816,74.19239,71.94661,1.2618265
83.25,86.3471,1.4208052,73.90099,72.77745,1.2413542
83.25,86.3471,1.4208052,74.2014,72.04077,1.2640436
81.75,86.3602,1.4247999,73.86929,72.64795,1.2418549
81.75,86.3602,1.4247999,74.198456,71.810486,1.2628607
82.25,86.390205,1.4135058,73.89266,72.770325,1.2405882
82.25,86.390205,1.4135058,74.21759,72.02982,1.2652675
82.25,86.3983,1.4139543,73.81752,72.51175,1.2444429
82.25,86.3983,1.4139543,74.161415,71.90114,1.262147
82.5,86.4008,1.4050918,73.84917,72.67478,1.2393934
82.5,86.4008,1.4050918,74.17479,71.927345,1.2627331
83.0,86.39271,1.4299803,73.80944,72.59036,1.2417117
83.0,86.39271,1.4299803,74.17263,71.85913,1.2629381
81.75,86.40306,1.4137241,73.78913,72.56582,1.2416401
81.75,86.40306,1.4137241,74.194534,71.93344,1.2619171
82.75,86.41663,1.3861079,73.80727,72.63669,1.2440636
82.75,86.41663,1.3861079,74.176994,71.97392,1.2639155
81.5,86.41807,1.421147,73.78547,72.51444,1.2417711
81.5,86.41807,1.421147,74.13421,71.7248,1.2618045
82.25,86.431755,1.455992,73.75172,72.55817,1.2393318
82.25,86.431755,1.455992,74.14903,72.08322,1.261102
82.5,86.38473,1.465533,73.720795,72.45164,1.2435883
82.5,86.38473,1.465533,74.16746,72.07998,1.2598108
83.0,86.391396,1.4075825,73.933624,72.8674,1.2398423
83.0,86.391396,1.4075825,74.199615,72.06602,1.2616233
83.5,86.38949,1.3812085,73.95321,72.91237,1.239865
83.5,86.38949,1.3812085,74.1863,71.75994,1.2642199
82.75,86.40318,1.3926216,73.840004,72.67398,1.238961
82.75,86.40318,1.3926216,74.16704,71.64351,1.263308
83.25,86.42366,1.4271301,73.65719,72.3972,1.2437633
83.25,86.42366,1.4271301,74.17033,71.83166,1.2630438
81.25,86.423546,1.4336268,73.60385,72.26113,1.2463934
81.25,86.423546,1.4336268,74.200485,71.91391,1.2620581
82.5,86.434975,1.42403,73.76578,72.56885,1.2457914
82.5,86.434975,1.42403,74.18927,72.11688,1.2638189
82.75,86.45307,1.4258418,73.8157,72.55196,1.2428268
82.75,86.45307,1.4258418,74.15772,71.90423,1.2611022
82.5,86.447235,1.4309753,73.904175,72.803856,1.2377291
82.5,86.447235,1.4309753,74.19123,71.923225,1.2626832
82.75,86.44986,1.4263167,73.830444,72.65899,1.2423143
82.75,86.44986,1.4263167,74.19963,71.97338,1.2631774
81.5,86.45664,1.3611753,73.83437,72.64374,1.2428453
81.5,86.45664,1.3611753,74.19255,71.91815,1.2628454
85.75,86.47546,1.4670761,73.840576,72.677765,1.2418061
85.75,86.47546,1.4670761,74.116875,71.735596,1.2647206
85.0,86.49629,1.662915,73.670525,72.28277,1.2390728
85.0,86.49629,1.662915,74.191574,71.8128,1.2569305
85.0,86.50415,1.6602327,73.83254,72.82421,1.2482239
85.0,86.50415,1.6602327,74.27335,72.34206,1.2591021
83.0,86.50105,1.4936072,74.07254,73.43479,1.2530875
83.0,86.50105,1.4936072,74.31224,72.17361,1.2637519
83.25,86.52356,1.4282771,74.227066,73.641014,1.2377775
83.25,86.52356,1.4282771,74.28129,71.93621,1.2704438
83.0,86.52594,1.4555566,73.99847,72.85028,1.2325681
83.0,86.52594,1.4555566,74.245895,71.8159,1.2667719
83.5,86.539635,1.414851,73.92316,72.75702,1.2400494
83.5,86.539635,1.414851,74.27662,72.03221,1.2656226
83.25,86.5407,1.4431708,73.91908,72.72865,1.2466222
83.25,86.5407,1.4431708,74.28661,71.76465,1.2686332
83.25,86.55142,1.4660096,73.91933,72.67066,1.2443157
83.25,86.55142,1.4660096,74.32162,71.9502,1.2686608
82.5,86.56035,1.40692,73.92391,72.61594,1.2499053
82.5,86.56035,1.40692,74.32919,72.01214,1.268185
82.75,86.559875,1.3854431,74.0205,72.818245,1.2476786
82.75,86.559875,1.3854431,74.27882,71.82148,1.2702227
82.5,86.5176,1.3882513,73.91686,72.566315,1.2432007
82.5,86.5176,1.3882513,74.20589,71.75122,1.2658231
82.75,86.57987,1.3851217,73.773964,72.45776,1.2436403
82.75,86.57987,1.3851217,74.2072,71.82458,1.265485
82.5,86.60202,1.4104272,73.72574,72.363976,1.2456292
82.5,86.60202,1.4104272,74.17893,71.77563,1.2640166
83.75,86.58702,1.4392874,73.709076,72.397224,1.2441345
83.75,86.58702,1.4392874,74.182434,71.941025,1.2627877
83.0,86.597496,1.4089764,73.72703,72.44542,1.2450609
83.0,86.597496,1.4089764,74.230576,71.90038,1.2628323
82.25,86.59131,1.3958085,73.86269,72.72659,1.2452642
82.25,86.59131,1.3958085,74.22481,71.8321,1.2661016
83.25,86.620834,1.4020716,73.76631,72.47393,1.2446243
83.25,86.620834,1.4020716,74.155754,71.87486,1.2630827
83.0,86.62238,1.4109538,73.69747,72.405235,1.2426082
83.0,86.62238,1.4109538,74.15977,71.796814,1.2614509
82.75,86.63727,1.3849471,73.729385,72.54211,1.2428322
82.75,86.63727,1.3849471,74.19365,71.87991,1.263329
83.25,86.6487,1.3690858,73.71587,72.45707,1.245337
83.25,86.6487,1.3690858,74.15888,71.76302,1.2636062
82.25,86.66596,1.3875067,73.679955,72.3879,1.2427428
82.25,86.66596,1.3875067,74.138756,71.64518,1.2625741
85.25,86.68442,1.4149238,73.59723,72.30395,1.2435912
85.25,86.68442,1.4149238,74.154,71.89078,1.2628754
82.75,86.70347,1.3973287,73.59194,72.212036,1.2458289
82.75,86.70347,1.3973287,74.18796,71.64329,1.2601255
83.0,86.70859,1.4163272,73.73129,72.65963,1.2456975
83.0,86.70859,1.4163272,74.234375,71.85867,1.2676457
82.0,86.70168,1.4380761,73.612335,72.14076,1.2491571
82.0,86.70168,1.4380761,74.176155,71.90751,1.2618616
83.75,86.72121,1.480618,73.73911,72.53037,1.2441642
83.75,86.72121,1.480618,74.17708,72.09055,1.2619781
83.0,86.71371,1.4316211,73.799255,72.608284,1.2429395
83.0,86.71371,1.4316211,74.21524,72.03023,1.2603642
83.25,86.70144,1.3971726,73.983246,73.00875,1.2421713
83.25,86.70144,1.3971726,74.23449,71.89931,1.2661774
82.25,86.72002,1.3932226,73.855705,72.65568,1.2419066
82.25,86.72002,1.3932226,74.19122,71.75044,1.2644583
83.0,86.72728,1.4021989,73.755646,72.518936,1.2425811
83.0,86.72728,1.4021989,74.17294,71.887695,1.2641366
82.75,86.74323,1.436269,73.67852,72.32978,1.2444804
82.75,86.74323,1.436269,74.16531,71.83789,1.261983
83.0,86.74871,1.4778178,73.7402,72.525375,1.2429894
83.0,86.74871,1.4778178,74.223274,72.022896,1.2636383
82.75,86.76788,1.4578322,73.81896,72.59384,1.2459093
82.75,86.76788,1.4578322,74.24223,72.11329,1.2628324
81.75,86.92443,1.46213,73.962875,72.895836,1.2441138
81.75,86.92443,1.46213,74.248535,72.02497,1.2654477
82.75,86.90705,1.4134773,73.96791,72.85072,1.2412193
82.75,86.90705,1.4134773,74.195305,72.16311,1.2629801
82.75,86.883,1.4115583,73.939445,72.83155,1.2400829
82.75,86.883,1.4115583,74.1777,71.84432,1.263573
83.5,86.88764,1.412534,73.90497,72.78359,1.2369086
83.5,86.88764,1.412534,74.1922,71.909935,1.2636533
82.75,86.85098,1.4242368,73.78429,72.55236,1.2431699
82.75,86.85098,1.4242368,74.20972,71.83266,1.2637938
83.25,86.80622,1.3950951,73.78976,72.58707,1.2443436
83.25,86.80622,1.3950951,74.23169,71.97973,1.2651474
83.75,86.80967,1.381982,73.78705,72.51023,1.2461225
83.75,86.80967,1.381982,74.202446,71.755005,1.2649643
83.5,86.81801,1.4109911,73.77798,72.53271,1.2428724
83.5,86.81801,1.4109911,74.193085,71.670204,1.2644651
82.25,86.82837,1.3985845,73.651924,72.35608,1.2458732
82.25,86.82837,1.3985845,74.22638,71.87246,1.2644662
83.0,86.84158,1.3953328,73.67321,72.35784,1.2489126
83.0,86.84158,1.3953328,74.192055,71.911766,1.2651892
83.0,86.86242,1.4213631,73.71314,72.36452,1.2445457
83.0,86.86242,1.4213631,74.1594,71.805145,1.262298
83.25,86.85873,1.3881367,73.734406,72.51556,1.2422578
83.25,86.85873,1.3881367,74.19801,71.9482,1.2628719
83.75,86.86527,1.36763,73.751976,72.519424,1.2454818
83.75,86.86527,1.36763,74.18222,71.727455,1.2644559
83.0,86.86433,1.414476,73.721535,72.460754,1.2428852
83.0,86.86433,1.414476,74.15432,71.59842,1.2633368
82.0,86.87778,1.4070423,73.57293,72.269844,1.2449424
82.0,86.87778,1.4070423,74.19704,71.96369,1.2628961
82.75,86.88861,1.3745618,73.62377,72.29843,1.248681
82.75,86.88861,1.3745618,74.17117,71.97012,1.2636917
83.25,86.897545,1.3770348,73.752174,72.46693,1.2425333
83.25,86.897545,1.3770348,74.11245,71.71011,1.2616509
82.5,86.90218,1.4284525,73.68931,72.4699,1.2392292
82.5,86.90218,1.4284525,74.14259,71.72091,1.2621329
82.75,86.91171,1.4632092,73.59702,72.308685,1.2443231
82.75,86.91171,1.4632092,74.18479,72.06328,1.2618955
82.5,86.944336,1.4374129,73.70328,72.439445,1.2466093
82.5,86.944336,1.4374129,74.195274,72.103615,1.2610924
82.5,86.94172,1.3952144,73.90326,72.83587,1.24222
82.5,86.94172,1.3952144,74.19876,71.99541,1.2638422
82.25,86.95148,1.393379,73.89501,72.759544,1.2397447
82.25,86.95148,1.393379,74.151634,71.82769,1.2633284
81.5,86.956245,1.4183748,73.77388,72.55593,1.2392575
81.5,86.956245,1.4183748,74.12872,71.897964,1.2615416
82.5,86.97208,1.4209242,73.6874,72.42987,1.2414885
82.5,86.97208,1.4209242,74.13959,72.09301,1.2610965
83.0,86.97101,1.3680328,73.771965,72.53272,1.241373
83.0,86.97101,1.3680328,74.15095,71.95534,1.2609043
82.25,86.97898,1.4098758,73.86365,72.74155,1.2388319
82.25,86.97898,1.4098758,74.142975,71.64514,1.2639995
82.0,86.98934,1.4132531,73.69486,72.43089,1.2402927
82.0,86.98934,1.4132531,74.160904,72.02192,1.2617692
83.0,86.99482,1.4323502,73.65862,72.350075,1.2456439
83.0,86.99482,1.4323502,74.147995,72.00224,1.2617241
83.75,86.99518,1.3994347,73.788574,72.58011,1.2405621
83.75,86.99518,1.3994347,74.174644,71.97099,1.2610085
82.25,87.00006,1.389061,73.85076,72.740944,1.241418
82.25,87.00006,1.389061,74.188644,71.73043,1.2637393
83.0,87.00387,1.429846,73.75169,72.56761,1.2425343
83.0,87.00387,1.429846,74.163765,71.89759,1.2641689
82.5,87.01506,1.4014075,73.629585,72.258705,1.2447124
82.5,87.01506,1.4014075,74.16014,71.99311,1.2599958
84.0,87.024704,1.3983768,73.773186,72.62932,1.243224
84.0,87.024704,1.3983768,74.17266,71.88313,1.2640251
82.5,87.027084,1.3968916,73.75893,72.50703,1.2415404
82.5,87.027084,1.3968916,74.17609,71.72209,1.2621737
82.75,87.04078,1.4222603,73.72522,72.55963,1.243538
82.75,87.04078,1.4222603,74.18555,71.91491,1.2646393
84.75,87.055664,1.4523724,73.63839,72.26868,1.2461267
84.75,87.055664,1.4523724,74.180824,71.98341,1.2620802
83.0,87.06019,1.4200835,73.78582,72.58382,1.2435917
83.0,87.06019,1.4200835,74.23166,71.87517,1.2617071
82.75,87.069115,1.4122775,73.870735,72.82979,1.2453327
82.75,87.069115,1.4122775,74.257355,71.91791,1.2679846
83.25,87.031845,1.4024702,73.76827,72.430534,1.2464201
83.25,87.031845,1.4024702,74.18876,71.92157,1.2637553
84.0,87.02375,1.4180152,73.77615,72.542244,1.2429941
84.0,87.02375,1.4180152,74.1781,71.8229,1.2630135
91.0,87.06614,1.4085445,73.74454,72.53638,1.2428563
91.0,87.06614,1.4085445,74.232895,71.83132,1.2642614
82.75,87.068756,1.3859154,73.763885,72.54522,1.246941
82.75,87.068756,1.3859154,74.26893,70.97177,1.2605395
83.25,87.07674,1.4043561,73.656715,72.78875,1.2529366
83.25,87.07674,1.4043561,74.35373,71.869576,1.2769457
82.25,87.07769,1.4303542,73.290825,71.29065,1.2609086
82.25,87.07769,1.4303542,74.18143,71.863174,1.2626481
83.25,87.10341,1.4244592,73.71244,72.46469,1.2449614
83.25,87.10341,1.4244592,74.20541,72.078636,1.2637776
82.75,87.11817,1.4359162,73.787094,72.530365,1.2450895
82.75,87.11817,1.4359162,74.23007,71.89329,1.2647786
83.25,87.11722,1.4265625,73.90931,72.739746,1.2424352
83.25,87.11722,1.4265625,74.22817,72.0252,1.2646967
82.0,87.13484,1.4367502,73.8442,72.62503,1.2446768
82.0,87.13484,1.4367502,74.24336,71.9082,1.2656165
88.0,87.1427,1.4470887,73.8947,72.69833,1.243443
88.0,87.1427,1.4470887,74.2264,72.10105,1.2653168
84.75,87.15211,1.4344288,73.864746,72.60387,1.2440792
84.75,87.15211,1.4344288,74.250565,71.46375,1.2598976
83.25,87.16056,1.3995744,73.909744,73.0829,1.2456851
83.25,87.16056,1.3995744,74.39015,71.83399,1.2737534
83.75,87.16449,1.3904588,73.65486,72.09272,1.2574278
83.75,87.16449,1.3904588,74.2399,71.82182,1.2677474
83.5,87.16199,1.4344652,73.69519,72.3067,1.2470953
83.5,87.16199,1.4344652,74.198845,71.73696,1.2644575
84.0,87.161865,1.399477,73.68571,72.414246,1.245566
84.0,87.161865,1.399477,74.26029,71.99254,1.2651892
82.5,87.1652,1.4090782,73.77371,72.497925,1.2493991
82.5,87.1652,1.4090782,74.24655,71.717606,1.2669209
82.5,87.17175,1.408621,73.78584,72.52304,1.2453071
82.5,87.17175,1.408621,74.23614,71.97817,1.2666602
83.75,87.18902,1.4179014,73.72448,72.33341,1.2477312
83.75,87.18902,1.4179014,74.20459,71.93577,1.2647976
84.5,87.20068,1.3826276,73.82621,72.55479,1.2430972
84.5,87.20068,1.3826276,74.20782,71.84955,1.2631487
82.75,87.19747,1.4010583,73.81322,72.64907,1.2440227
82.75,87.19747,1.4010583,74.23338,71.59322,1.2666641
83.5,87.19699,1.4038105,73.69378,72.40341,1.2466868
83.5,87.19699,1.4038105,74.221985,71.945015,1.2660321
83.5,87.197945,1.3863407,73.61576,72.18344,1.2493787
83.5,87.197945,1.3863407,74.18981,71.82462,1.2632303
84.0,87.198425,1.431239,73.742836,72.52685,1.2441564
84.0,87.198425,1.431239,74.19205,71.74382,1.2648231
82.75,87.216995,1.4317235,73.664894,72.35912,1.2453444
82.75,87.216995,1.4317235,74.22813,71.928116,1.2630893
84.0,87.237,1.4375925,73.73289,72.51907,1.2484114
84.0,87.237,1.4375925,74.238045,72.020386,1.2658653
82.75,87.24057,1.4516368,73.79983,72.53226,1.2458155
82.75,87.24057,1.4516368,74.22903,71.89383,1.2634127
83.0,87.23652,1.4558735,73.874405,72.76765,1.2438055
83.0,87.23652,1.4558735,74.24087,72.0959,1.2650073
83.0,87.24998,1.4189283,73.83905,72.638565,1.245589
83.0,87.24998,1.4189283,74.23191,72.05376,1.2639242
82.75,87.25557,1.4070061,73.94342,72.84612,1.2419806
82.75,87.25557,1.4070061,74.21669,71.896065,1.2655051
83.0,87.26355,1.4663125,73.86163,72.66446,1.2413381
83.0,87.26355,1.4663125,74.19925,71.91086,1.264773
83.75,87.29415,1.4758403,73.78407,72.521576,1.2432734
83.75,87.29415,1.4758403,74.233826,72.143486,1.2626011
83.0,87.2988,1.4163094,73.91041,72.78451,1.2455667
83.0,87.2988,1.4163094,74.27451,72.04583,1.2648737
84.25,87.29332,1.4042151,74.005325,72.96175,1.2434106
84.25,87.29332,1.4042151,74.2576,71.87719,1.2686005
84.5,87.28867,1.3813133,73.8739,72.59354,1.2426461
84.5,87.28867,1.3813133,74.2208,71.73734,1.2645087
81.5,87.301056,1.4068301,73.77176,72.581535,1.2449068
81.5,87.301056,1.4068301,74.242966,71.621826,1.2671033
83.0,87.31284,1.4107223,73.64189,72.29363,1.2487587
83.0,87.31284,1.4107223,74.20817,72.11718,1.2660354
83.75,87.338326,1.3739305,73.6373,72.16242,1.2484813
83.75,87.338326,1.3739305,74.16829,71.89185,1.2618741
83.25,87.338326,1.4441731,73.850784,72.7063,1.2401837
83.25,87.338326,1.4441731,74.198616,71.63839,1.2658486
83.75,87.339874,1.4278525,73.70727,72.41936,1.2440498
83.75,87.339874,1.4278525,74.23452,72.0918,1.2633419
82.5,87.372856,1.440955,73.734634,72.47179,1.2496336
82.5,87.372856,1.440955,74.2404,71.88307,1.2652538
84.0,87.40262,1.4373312,73.85544,72.688736,1.2438868
84.0,87.40262,1.4373312,74.23938,72.09488,1.265604
82.0,87.397736,1.3958356,73.83922,72.59213,1.245535
82.0,87.397736,1.3958356,74.21245,71.89249,1.2626725
81.75,87.42596,1.4120388,73.88709,72.82225,1.2419534
81.75,87.42596,1.4120388,74.197716,71.94386,1.26698
82.0,87.42143,1.4021891,73.73511,72.35068,1.2433131
82.0,87.42143,1.4021891,74.13733,72.06287,1.2614356
81.0,87.42286,1.3882056,73.79088,72.559906,1.2403965
81.0,87.42286,1.3882056,74.1355,71.968796,1.2619663
83.5,87.43286,1.4173915,73.811035,72.60653,1.2385589
83.5,87.43286,1.4173915,74.12066,72.02286,1.2629927
83.5,87.42215,1.4208812,73.76996,72.44408,1.2387489
83.5,87.42215,1.4208812,74.139336,71.88412,1.2591133
83.25,87.42965,1.3819047,73.828865,72.748505,1.239997
83.25,87.42965,1.3819047,74.236244,71.920074,1.2652752
83.0,87.45775,1.4192958,73.79171,72.55546,1.2459265
83.0,87.45775,1.4192958,74.18447,71.746956,1.2654387
81.75,87.461914,1.4164863,73.689,72.37859,1.2436079
81.75,87.461914,1.4164863,74.168785,72.00924,1.2614139
82.0,87.455124,1.4294857,73.67997,72.453445,1.2454652
82.0,87.455124,1.4294857,74.172775,72.08001,1.2637628
81.5,87.456436,1.4637333,73.791176,72.528015,1.2418089
81.5,87.456436,1.4637333,74.132706,72.09184,1.2600728
83.5,87.69155,1.4300146,73.85164,72.731705,1.2383587
83.5,87.69155,1.4300146,74.154106,72.260216,1.2600995
83.25,87.48418,1.4423314,73.93286,72.86446,1.2387419
83.25,87.48418,1.4423314,74.18621,71.882645,1.2627325
83.75,87.48322,1.4321679,73.96322,72.93396,1.2369418
83.75,87.48322,1.4321679,74.224266,72.038445,1.2636702
83.25,87.5199,1.4307232,73.82666,72.667496,1.2444016
83.25,87.5199,1.4307232,74.23339,71.916336,1.2646185
83.0,87.53621,1.4187067,73.85337,72.70667,1.2437266
83.0,87.53621,1.4187067,74.23995,71.98462,1.2655646
82.75,87.542404,1.4695308,73.81848,72.59414,1.2453966
82.75,87.542404,1.4695308,74.20821,71.95313,1.2646428
83.75,87.55669,1.46094,73.806915,72.5899,1.243231
83.75,87.55669,1.46094,74.2326,72.19447,1.263014
83.0,87.55574,1.4125841,73.91749,72.80167,1.2448317
83.0,87.55574,1.4125841,74.25977,72.00446,1.2648858
82.25,87.55919,1.4137912,73.992744,72.940796,1.2418221
82.25,87.55919,1.4137912,74.243706,71.89663,1.267857
83.0,87.57455,1.4234492,73.841896,72.558105,1.243134
83.0,87.57455,1.4234492,74.1972,72.02908,1.2646474
83.0,87.574196,1.4350384,73.79979,72.522255,1.2432599
83.0,87.574196,1.4350384,74.205086,71.97727,1.2635256
82.75,87.57443,1.4213111,73.86888,72.69499,1.2423679
82.75,87.57443,1.4213111,74.236885,72.03121,1.2649525
83.75,87.58777,1.4384218,73.876015,72.67776,1.2442954
83.75,87.58777,1.4384218,74.22243,71.98417,1.265534
85.0,87.61956,1.4217597,73.85985,72.63296,1.2427301
85.0,87.61956,1.4217597,74.24181,71.96493,1.264187
83.5,87.82255,1.4321562,73.889595,72.748375,1.2445841
83.5,87.82255,1.4321562,74.27091,71.751884,1.2661809
83.75,87.66278,1.4485703,73.82245,72.655205,1.2467723
83.75,87.66278,1.4485703,74.27006,72.007385,1.2673895
84.5,87.621346,1.4833199,73.74743,72.4249,1.2495729
84.5,87.621346,1.4833199,74.26122,72.02051,1.2650229
83.5,87.852516,1.4352578,73.87766,72.726425,1.2457383
83.5,87.852516,1.4352578,74.29978,72.054886,1.2651187
83.5,87.609314,1.4481634,73.96291,72.90702,1.2472193
83.5,87.609314,1.4481634,74.28253,71.94588,1.2691042
83.25,87.622894,1.4108366,73.88509,72.63054,1.2447238
83.25,87.622894,1.4108366,74.265045,72.0382,1.2654918
83.25,87.64325,1.4067531,73.88856,72.718254,1.2454598
83.25,87.64325,1.4067531,74.252884,71.875374,1.2678161
83.25,87.65849,1.3890276,73.85167,72.57689,1.2439085
83.25,87.65849,1.3890276,74.23177,71.89443,1.2660794
81.5,87.660515,1.3929822,73.79093,72.50398,1.245401
81.5,87.660515,1.3929822,74.21349,71.81196,1.2662036
83.25,87.66266,1.448513,73.73765,72.418365,1.2449358
83.25,87.66266,1.448513,74.18614,72.04535,1.2658424
84.0,87.666466,1.4181335,73.72411,72.30121,1.2445738
84.0,87.666466,1.4181335,74.19863,72.06804,1.260993
82.5,87.67742,1.3891976,73.92981,72.824615,1.2426921
82.5,87.67742,1.3891976,74.254425,71.829506,1.2665843
83.75,87.689445,1.3800764,73.866875,72.67941,1.2438679
83.75,87.689445,1.3800764,74.21136,71.89823,1.2673638
84.25,87.70302,1.4065045,73.710625,72.30352,1.2451851
84.25,87.70302,1.4065045,74.146935,71.71664,1.2622361
84.0,87.70862,1.3894172,73.660194,72.45146,1.2426821
84.0,87.70862,1.3894172,74.223236,71.833916,1.2642723
83.5,87.79155,1.4302145,73.66194,72.3904,1.2486427
83.5,87.79155,1.4302145,74.213875,71.75154,1.265775
82.75,87.71779,1.4321656,73.64056,72.31483,1.2472132
82.75,87.71779,1.4321656,74.223076,72.02608,1.2638645
83.75,87.74077,1.4203697,73.7118,72.455765,1.2483213
83.75,87.74077,1.4203697,74.23021,72.05722,1.2653954
83.25,87.74838,1.4284623,73.83857,72.60758,1.2442775
83.25,87.74838,1.4284623,74.20256,71.881454,1.2634785
83.0,87.752556,1.423028,73.83329,72.70011,1.2422534
83.0,87.752556,1.423028,74.22904,72.00301,1.2650057
83.75,87.78101,1.4231434,73.79,72.557,1.2457024
83.75,87.78101,1.4231434,74.22367,71.987656,1.2653377
82.5,87.77589,1.4246427,73.83335,72.6061,1.2438139
82.5,87.77589,1.4246427,74.21979,71.91107,1.2641865
82.0,87.79018,1.410678,73.8272,72.659676,1.2439927
82.0,87.79018,1.410678,74.223434,72.06402,1.2657645
83.0,87.8047,1.4226359,73.79928,72.51484,1.2449214
83.0,87.8047,1.4226359,74.17758,72.03335,1.2643145
83.75,87.80756,1.4130714,73.84041,72.59323,1.2404281
83.75,87.80756,1.4130714,74.180786,71.98863,1.2623105
84.25,87.8328,1.3785518,73.8578,72.71244,1.2411691
84.25,87.8328,1.3785518,74.22788,71.8673,1.2651926
82.0,87.827446,1.3713714,73.8222,72.62171,1.2441157
82.0,87.827446,1.3713714,74.20774,71.655525,1.2660356
82.75,87.830185,1.3973266,73.66806,72.37654,1.2456573
82.75,87.830185,1.3973266,74.161995,71.92725,1.2657609
84.0,87.843636,1.4176261,73.54904,72.0476,1.2463397
84.0,87.843636,1.4176261,74.13876,71.94657,1.2611338
83.5,87.850426,1.4355003,73.709465,72.4782,1.2421992
83.5,87.850426,1.4355003,74.20218,71.88928,1.2627599
83.5,87.86328,1.4621137,73.773895,72.61249,1.2447909
83.5,87.86328,1.4621137,74.2462,72.021736,1.2653418
83.5,87.869354,1.456736,73.79367,72.562225,1.2470486
83.5,87.869354,1.456736,74.24485,72.10385,1.2639793
82.0,87.88817,1.3986405,73.89408,72.785065,1.2450243
82.0,87.88817,1.3986405,74.24678,72.05519,1.2649068
84.5,87.708885,1.3801539,73.91818,72.81803,1.2430574
84.5,87.708885,1.3801539,74.17785,71.960686,1.2663207
83.75,87.69043,1.3852991,73.79121,72.47795,1.2400393
83.75,87.69043,1.3852991,74.14931,71.61318,1.2614865
82.5,87.6896,1.4115833,73.6975,72.58471,1.2412807
82.5,87.6896,1.4115833,74.22582,71.793,1.2664738
83.0,87.700195,1.3618805,73.582634,72.167114,1.2496243
83.0,87.700195,1.3618805,74.20926,72.04572,1.2649101
84.0,87.704,1.4148593,73.70083,72.34712,1.2470541
84.0,87.704,1.4148593,74.14042,71.673546,1.264511
83.5,87.70329,1.4235997,73.68598,72.40015,1.2403859
83.5,87.70329,1.4235997,74.21119,71.90936,1.2627844
83.713715,87.70972,1.4132208,73.69245,72.4443,1.248088
83.713715,87.70972,1.4132208,74.24462,71.96164,1.2658371
82.5,87.727936,1.4259244,73.76824,72.498695,1.2471864
82.5,87.727936,1.4259244,74.22083,71.87255,1.2649868
82.25,87.7308,1.4304869,73.77406,72.55276,1.2448605
